theTime	leftFootXV	leftFootShouldContact	rightFootXV	rightFootShouldContact	torsoV
0.78	0	1	2.85	0	0.75
0.79	0	1	2.925	0	0.75
0.8	0	1	3	0	0.75
0.81	0	1	2.925	0	0.75
0.82	0	1	2.85	0	0.75
0.83	0	1	2.775	0	0.75
0.84	0	1	2.7	0	0.75
0.85	0	1	2.625	0	0.75
0.86	0	1	2.55	0	0.75
0.87	0	1	2.475	0	0.75
0.88	0	1	2.4	0	0.75
0.89	0	1	2.325	0	0.75
0.9	0	1	2.25	0	0.75
0.91	0	1	2.175	0	0.75
0.92	0	1	2.1	0	0.75
0.93	0	1	2.025	0	0.75
0.94	0	1	1.95	0	0.75
0.95	0	1	1.875	0	0.75
0.96	0	1	1.8	0	0.75
0.97	0	1	1.725	0	0.75
0.98	0	1	1.65	0	0.75
0.99	0	1	1.575	0	0.75
1	0	1	1.5	0	0.75
1.01	0	1	1.425	0	0.75
1.02	0	1	1.35	0	0.75
1.03	0	1	1.275	0	0.75
1.04	0	1	1.2	0	0.75
1.05	0	1	1.125	0	0.75
1.06	0	1	1.05	0	0.75
1.07	0	1	0.975	0	0.75
1.08	0	1	0.9	0	0.75
1.09	0	1	0.825	0	0.75
1.1	0	1	0.75	0	0.75
1.11	0	1	0.675	0	0.75
1.12	0	1	0.6	0	0.75
1.13	0	1	0.525	0	0.75
1.14	0	1	0.45	0	0.75
1.15	0	1	0.375	0	0.75
1.16	0	1	0.3	0	0.75
1.17	0	1	0.225	0	0.75
1.18	0	1	0.15	0	0.75
1.19	0	1	0.075	0	0.75
1.2	5.82867e-15	0	0	1	0.75
1.21	0.075	0	0	1	0.75
1.22	0.15	0	0	1	0.75
1.23	0.225	0	0	1	0.75
1.24	0.3	0	0	1	0.75
1.25	0.375	0	0	1	0.75
1.26	0.45	0	0	1	0.75
1.27	0.525	0	0	1	0.75
1.28	0.6	0	0	1	0.75
1.29	0.675	0	0	1	0.75
1.3	0.75	0	0	1	0.75
1.31	0.825	0	0	1	0.75
1.32	0.9	0	0	1	0.75
1.33	0.975	0	0	1	0.75
1.34	1.05	0	0	1	0.75
1.35	1.125	0	0	1	0.75
1.36	1.2	0	0	1	0.75
1.37	1.275	0	0	1	0.75
1.38	1.35	0	0	1	0.75
1.39	1.425	0	0	1	0.75
1.4	1.5	0	0	1	0.75
1.41	1.575	0	0	1	0.75
1.42	1.65	0	0	1	0.75
1.43	1.725	0	0	1	0.75
1.44	1.8	0	0	1	0.75
1.45	1.875	0	0	1	0.75
1.46	1.95	0	0	1	0.75
1.47	2.025	0	0	1	0.75
1.48	2.1	0	0	1	0.75
1.49	2.175	0	0	1	0.75
1.5	2.25	0	0	1	0.75
1.51	2.325	0	0	1	0.75
1.52	2.4	0	0	1	0.75
1.53	2.475	0	0	1	0.75
1.54	2.55	0	0	1	0.75
1.55	2.625	0	0	1	0.75
1.56	2.7	0	0	1	0.75
1.57	2.775	0	0	1	0.75
1.58	2.85	0	0	1	0.75
1.59	2.925	0	0	1	0.75
1.6	3	0	0	1	0.75
1.61	2.925	0	0	1	0.75
1.62	2.85	0	0	1	0.75
1.63	2.775	0	0	1	0.75
1.64	2.7	0	0	1	0.75
1.65	2.625	0	0	1	0.75
1.66	2.55	0	0	1	0.75
1.67	2.475	0	0	1	0.75
1.68	2.4	0	0	1	0.75
1.69	2.325	0	0	1	0.75
1.7	2.25	0	0	1	0.75
1.71	2.175	0	0	1	0.75
1.72	2.1	0	0	1	0.75
1.73	2.025	0	0	1	0.75
1.74	1.95	0	0	1	0.75
1.75	1.875	0	0	1	0.75
1.76	1.8	0	0	1	0.75
1.77	1.725	0	0	1	0.75
1.78	1.65	0	0	1	0.75
1.79	1.575	0	0	1	0.75
1.8	1.5	0	0	1	0.75
1.81	1.425	0	0	1	0.75
1.82	1.35	0	0	1	0.75
1.83	1.275	0	0	1	0.75
1.84	1.2	0	0	1	0.75
1.85	1.125	0	0	1	0.75
1.86	1.05	0	0	1	0.75
1.87	0.975	0	0	1	0.75
1.88	0.9	0	0	1	0.75
1.89	0.825	0	0	1	0.75
1.9	0.75	0	0	1	0.75
1.91	0.675	0	0	1	0.75
1.92	0.6	0	0	1	0.75
1.93	0.525	0	0	1	0.75
1.94	0.45	0	0	1	0.75
1.95	0.375	0	0	1	0.75
1.96	0.3	0	0	1	0.75
1.97	0.225	0	0	1	0.75
1.98	0.15	0	0	1	0.75
1.99	0.075	0	0	1	0.75
2	0	1	9.99201e-15	0	0.75
2.01	0	1	0.075	0	0.75
2.02	0	1	0.15	0	0.75
2.03	0	1	0.225	0	0.75
2.04	0	1	0.3	0	0.75
2.05	0	1	0.375	0	0.75
2.06	0	1	0.45	0	0.75
2.07	0	1	0.525	0	0.75
2.08	0	1	0.6	0	0.75
2.09	0	1	0.675	0	0.75
2.1	0	1	0.75	0	0.75
2.11	0	1	0.825	0	0.75
2.12	0	1	0.9	0	0.75
2.13	0	1	0.975	0	0.75
2.14	0	1	1.05	0	0.75
2.15	0	1	1.125	0	0.75
2.16	0	1	1.2	0	0.75
2.17	0	1	1.275	0	0.75
2.18	0	1	1.35	0	0.75
2.19	0	1	1.425	0	0.75
2.2	0	1	1.5	0	0.75
2.21	0	1	1.575	0	0.75
2.22	0	1	1.65	0	0.75
2.23	0	1	1.725	0	0.75
2.24	0	1	1.8	0	0.75
2.25	0	1	1.875	0	0.75
2.26	0	1	1.95	0	0.75
2.27	0	1	2.025	0	0.75
2.28	0	1	2.1	0	0.75
2.29	0	1	2.175	0	0.75
2.3	0	1	2.25	0	0.75
2.31	0	1	2.325	0	0.75
2.32	0	1	2.4	0	0.75
2.33	0	1	2.475	0	0.75
2.34	0	1	2.55	0	0.75
2.35	0	1	2.625	0	0.75
2.36	0	1	2.7	0	0.75
2.37	0	1	2.775	0	0.75
2.38	0	1	2.85	0	0.75
2.39	0	1	2.925	0	0.75
2.4	0	1	3	0	0.75
2.41	0	1	2.925	0	0.75
2.42	0	1	2.85	0	0.75
2.43	0	1	2.775	0	0.75
2.44	0	1	2.7	0	0.75
2.45	0	1	2.625	0	0.75
2.46	0	1	2.55	0	0.75
2.47	0	1	2.475	0	0.75
2.48	0	1	2.4	0	0.75
2.49	0	1	2.325	0	0.75
2.5	0	1	2.25	0	0.75
2.51	0	1	2.175	0	0.75
2.52	0	1	2.1	0	0.75
2.53	0	1	2.025	0	0.75
2.54	0	1	1.95	0	0.75
2.55	0	1	1.875	0	0.75
2.56	0	1	1.8	0	0.75
2.57	0	1	1.725	0	0.75
2.58	0	1	1.65	0	0.75
2.59	0	1	1.575	0	0.75
2.6	0	1	1.5	0	0.75
2.61	0	1	1.425	0	0.75
2.62	0	1	1.35	0	0.75
2.63	0	1	1.275	0	0.75
2.64	0	1	1.2	0	0.75
2.65	0	1	1.125	0	0.75
2.66	0	1	1.05	0	0.75
2.67	0	1	0.975	0	0.75
2.68	0	1	0.9	0	0.75
2.69	0	1	0.825	0	0.75
2.7	0	1	0.75	0	0.75
2.71	0	1	0.675	0	0.75
2.72	0	1	0.6	0	0.75
2.73	0	1	0.525	0	0.75
2.74	0	1	0.45	0	0.75
2.75	0	1	0.375	0	0.75
2.76	0	1	0.3	0	0.75
2.77	0	1	0.225	0	0.75
2.78	0	1	0.15	0	0.75
2.79	0	1	0.075	0	0.75
2.8	0	1	1.18239e-13	0	0.75
2.81	0.075	0	0	1	0.75
2.82	0.15	0	0	1	0.75
2.83	0.225	0	0	1	0.75
2.84	0.3	0	0	1	0.75
2.85	0.375	0	0	1	0.75
2.86	0.45	0	0	1	0.75
2.87	0.525	0	0	1	0.75
2.88	0.6	0	0	1	0.75
2.89	0.675	0	0	1	0.75
2.9	0.75	0	0	1	0.75
2.91	0.825	0	0	1	0.75
2.92	0.9	0	0	1	0.75
2.93	0.975	0	0	1	0.75
2.94	1.05	0	0	1	0.75
2.95	1.125	0	0	1	0.75
2.96	1.2	0	0	1	0.75
2.97	1.275	0	0	1	0.75
2.98	1.35	0	0	1	0.75
2.99	1.425	0	0	1	0.75
3	1.5	0	0	1	0.75
3.01	1.575	0	0	1	0.75
3.02	1.65	0	0	1	0.75
3.03	1.725	0	0	1	0.75
3.04	1.8	0	0	1	0.75
3.05	1.875	0	0	1	0.75
3.06	1.95	0	0	1	0.75
3.07	2.025	0	0	1	0.75
3.08	2.1	0	0	1	0.75
3.09	2.175	0	0	1	0.75
3.1	2.25	0	0	1	0.75
3.11	2.325	0	0	1	0.75
3.12	2.4	0	0	1	0.75
3.13	2.475	0	0	1	0.75
3.14	2.55	0	0	1	0.75
3.15	2.625	0	0	1	0.75
3.16	2.7	0	0	1	0.75
3.17	2.775	0	0	1	0.75
3.18	2.85	0	0	1	0.75
3.19	2.925	0	0	1	0.75
3.2	3	0	0	1	0.75
3.21	2.925	0	0	1	0.75
3.22	2.85	0	0	1	0.75
3.23	2.775	0	0	1	0.75
3.24	2.7	0	0	1	0.75
3.25	2.625	0	0	1	0.75
3.26	2.55	0	0	1	0.75
3.27	2.475	0	0	1	0.75
3.28	2.4	0	0	1	0.75
3.29	2.325	0	0	1	0.75
3.3	2.25	0	0	1	0.75
3.31	2.175	0	0	1	0.75
3.32	2.1	0	0	1	0.75
3.33	2.025	0	0	1	0.75
3.34	1.95	0	0	1	0.75
3.35	1.875	0	0	1	0.75
3.36	1.8	0	0	1	0.75
3.37	1.725	0	0	1	0.75
3.38	1.65	0	0	1	0.75
3.39	1.575	0	0	1	0.75
3.4	1.5	0	0	1	0.75
3.41	1.425	0	0	1	0.75
3.42	1.35	0	0	1	0.75
3.43	1.275	0	0	1	0.75
3.44	1.2	0	0	1	0.75
3.45	1.125	0	0	1	0.75
3.46	1.05	0	0	1	0.75
3.47	0.975	0	0	1	0.75
3.48	0.9	0	0	1	0.75
3.49	0.825	0	0	1	0.75
3.5	0.75	0	0	1	0.75
3.51	0.675	0	0	1	0.75
3.52	0.6	0	0	1	0.75
3.53	0.525	0	0	1	0.75
3.54	0.45	0	0	1	0.75
3.55	0.375	0	0	1	0.75
3.56	0.3	0	0	1	0.75
3.57	0.225	0	0	1	0.75
3.58	0.15	0	0	1	0.75
3.59	0.075	0	0	1	0.75
3.6	2.4647e-13	0	0	1	0.75
3.61	0	1	0.075	0	0.75
3.62	0	1	0.15	0	0.75
3.63	0	1	0.225	0	0.75
3.64	0	1	0.3	0	0.75
3.65	0	1	0.375	0	0.75
3.66	0	1	0.45	0	0.75
3.67	0	1	0.525	0	0.75
3.68	0	1	0.6	0	0.75
3.69	0	1	0.675	0	0.75
3.7	0	1	0.75	0	0.75
3.71	0	1	0.825	0	0.75
3.72	0	1	0.9	0	0.75
3.73	0	1	0.975	0	0.75
3.74	0	1	1.05	0	0.75
3.75	0	1	1.125	0	0.75
3.76	0	1	1.2	0	0.75
3.77	0	1	1.275	0	0.75
3.78	0	1	1.35	0	0.75
3.79	0	1	1.425	0	0.75
3.8	0	1	1.5	0	0.75
3.81	0	1	1.575	0	0.75
3.82	0	1	1.65	0	0.75
3.83	0	1	1.725	0	0.75
3.84	0	1	1.8	0	0.75
3.85	0	1	1.875	0	0.75
3.86	0	1	1.95	0	0.75
3.87	0	1	2.025	0	0.75
3.88	0	1	2.1	0	0.75
3.89	0	1	2.175	0	0.75
3.9	0	1	2.25	0	0.75
3.91	0	1	2.325	0	0.75
3.92	0	1	2.4	0	0.75
3.93	0	1	2.475	0	0.75
3.94	0	1	2.55	0	0.75
3.95	0	1	2.625	0	0.75
3.96	0	1	2.7	0	0.75
3.97	0	1	2.775	0	0.75
3.98	0	1	2.85	0	0.75
3.99	0	1	2.925	0	0.75
4	0	1	3	0	0.75
4.01	0	1	2.925	0	0.75
4.02	0	1	2.85	0	0.75
4.03	0	1	2.775	0	0.75
4.04	0	1	2.7	0	0.75
4.05	0	1	2.625	0	0.75
4.06	0	1	2.55	0	0.75
4.07	0	1	2.475	0	0.75
4.08	0	1	2.4	0	0.75
4.09	0	1	2.325	0	0.75
4.1	0	1	2.25	0	0.75
4.11	0	1	2.175	0	0.75
4.12	0	1	2.1	0	0.75
4.13	0	1	2.025	0	0.75
4.14	0	1	1.95	0	0.75
4.15	0	1	1.875	0	0.75
4.16	0	1	1.8	0	0.75
4.17	0	1	1.725	0	0.75
4.18	0	1	1.65	0	0.75
4.19	0	1	1.575	0	0.75
4.2	0	1	1.5	0	0.75
4.21	0	1	1.425	0	0.75
4.22	0	1	1.35	0	0.75
4.23	0	1	1.275	0	0.75
4.24	0	1	1.2	0	0.75
4.25	0	1	1.125	0	0.75
4.26	0	1	1.05	0	0.75
4.27	0	1	0.975	0	0.75
4.28	0	1	0.9	0	0.75
4.29	0	1	0.825	0	0.75
4.3	0	1	0.75	0	0.75
4.31	0	1	0.675	0	0.75
4.32	0	1	0.6	0	0.75
4.33	0	1	0.525	0	0.75
4.34	0	1	0.45	0	0.75
4.35	0	1	0.375	0	0.75
4.36	0	1	0.3	0	0.75
4.37	0	1	0.225	0	0.75
4.38	0	1	0.15	0	0.75
4.39	0	1	0.075	0	0.75
4.4	0	1	3.7137e-13	0	0.75
4.41	0.075	0	0	1	0.75
4.42	0.15	0	0	1	0.75
4.43	0.225	0	0	1	0.75
4.44	0.3	0	0	1	0.75
4.45	0.375	0	0	1	0.75
4.46	0.45	0	0	1	0.75
4.47	0.525	0	0	1	0.75
4.48	0.6	0	0	1	0.75
4.49	0.675	0	0	1	0.75
4.5	0.75	0	0	1	0.75
4.51	0.825	0	0	1	0.75
4.52	0.9	0	0	1	0.75
4.53	0.975	0	0	1	0.75
4.54	1.05	0	0	1	0.75
4.55	1.125	0	0	1	0.75
4.56	1.2	0	0	1	0.75
4.57	1.275	0	0	1	0.75
4.58	1.35	0	0	1	0.75
4.59	1.425	0	0	1	0.75
4.6	1.5	0	0	1	0.75
4.61	1.575	0	0	1	0.75
4.62	1.65	0	0	1	0.75
4.63	1.725	0	0	1	0.75
4.64	1.8	0	0	1	0.75
4.65	1.875	0	0	1	0.75
4.66	1.95	0	0	1	0.75
4.67	2.025	0	0	1	0.75
4.68	2.1	0	0	1	0.75
4.69	2.175	0	0	1	0.75
4.7	2.25	0	0	1	0.75
4.71	2.325	0	0	1	0.75
4.72	2.4	0	0	1	0.75
4.73	2.475	0	0	1	0.75
4.74	2.55	0	0	1	0.75
4.75	2.625	0	0	1	0.75
4.76	2.7	0	0	1	0.75
4.77	2.775	0	0	1	0.75
4.78	2.85	0	0	1	0.75
4.79	2.925	0	0	1	0.75
4.8	3	0	0	1	0.75
4.81	2.925	0	0	1	0.75
4.82	2.85	0	0	1	0.75
4.83	2.775	0	0	1	0.75
4.84	2.7	0	0	1	0.75
4.85	2.625	0	0	1	0.75
4.86	2.55	0	0	1	0.75
4.87	2.475	0	0	1	0.75
4.88	2.4	0	0	1	0.75
4.89	2.325	0	0	1	0.75
4.9	2.25	0	0	1	0.75
4.91	2.175	0	0	1	0.75
4.92	2.1	0	0	1	0.75
4.93	2.025	0	0	1	0.75
4.94	1.95	0	0	1	0.75
4.95	1.875	0	0	1	0.75
4.96	1.8	0	0	1	0.75
4.97	1.725	0	0	1	0.75
4.98	1.65	0	0	1	0.75
4.99	1.575	0	0	1	0.75
5	1.5	0	0	1	0.75
